author_id,tweet
6d3a4ae2f313acc5a70060e426d063f6,#USER# gracias por dejar grandes cosas en mi♥️♥️♥️♥️♥️♥️♥️ te amo
6d3a4ae2f313acc5a70060e426d063f6,ganas de ir a la playa e irme a las 9 de la noche
6d3a4ae2f313acc5a70060e426d063f6,si en estos días no salgo d mi casa o no veo a mis amigos me mato!!!¡¡
6d3a4ae2f313acc5a70060e426d063f6,#USER# fue sin querer 🥺
6d3a4ae2f313acc5a70060e426d063f6,es mi culpa por estar viendo el partido ya cambie de canal tranqui;)
6d3a4ae2f313acc5a70060e426d063f6,pq no me da hambre antes de lavarme los dientes?
6d3a4ae2f313acc5a70060e426d063f6,#USER# yo te amo mucho más 🥰
6d3a4ae2f313acc5a70060e426d063f6,#USER# para dramático jajajaja el finde que viene vamos
6d3a4ae2f313acc5a70060e426d063f6,"#USER# tenes una pileta nene, no jodas"
6d3a4ae2f313acc5a70060e426d063f6,#USER# ya tengo la coca ♥️♥️♥️
6d3a4ae2f313acc5a70060e426d063f6,#USER# termine la temporada 6😞😞
6d3a4ae2f313acc5a70060e426d063f6,greys la concha tuya
6d3a4ae2f313acc5a70060e426d063f6,necesito dormir 4 días seguidos
6d3a4ae2f313acc5a70060e426d063f6,#USER# te mando un book si queres
6d3a4ae2f313acc5a70060e426d063f6,pq le pedía fotos de su cara #URL#
6d3a4ae2f313acc5a70060e426d063f6,que días de mierda estoy teniendo
6d3a4ae2f313acc5a70060e426d063f6,#USER# yo mas covid♥️♥️♥️
6d3a4ae2f313acc5a70060e426d063f6,"renata es mi relación amorosa mas estable, no jodo"
6d3a4ae2f313acc5a70060e426d063f6,#USER# creo que te faltó yo ;(
6d3a4ae2f313acc5a70060e426d063f6,#USER# te fuiste con el año pa
6d3a4ae2f313acc5a70060e426d063f6,#USER# buena lo tuve en el 2020
6d3a4ae2f313acc5a70060e426d063f6,"le digo a mi papá que puede que tenga covid y su respuesta es ""bueno amor, juega boca después vemos"" ta bien"
6d3a4ae2f313acc5a70060e426d063f6,#USER# ya vas a tener el honor
6d3a4ae2f313acc5a70060e426d063f6,no me canso de decir que hago los mejores café con leche!!!!¡¡¡¡
6d3a4ae2f313acc5a70060e426d063f6,se bañaba todo el tiempo #URL#
6d3a4ae2f313acc5a70060e426d063f6,"es el cumpleaños de mi mamá y mis amigos le mandan saludos diciéndole que la aman, hace todo bien ella♥️"
6d3a4ae2f313acc5a70060e426d063f6,que hago si no tengo sueño
6d3a4ae2f313acc5a70060e426d063f6,"#USER# conchuda, t amo más"
6d3a4ae2f313acc5a70060e426d063f6,comienzo a creer que a mi mamá le gusta matarme de hambre
6d3a4ae2f313acc5a70060e426d063f6,que me hable o lloro
6d3a4ae2f313acc5a70060e426d063f6,#USER# me preocupo más por la tuya que por la mía
6d3a4ae2f313acc5a70060e426d063f6,empezar el año con ren😍😍😍♥️♥️♥️♥️
6d3a4ae2f313acc5a70060e426d063f6,RT #USER#: El pedo desubicado que me voy a pegar hoy pido perdon por adelantado
6d3a4ae2f313acc5a70060e426d063f6,estoy demasiado linda
6d3a4ae2f313acc5a70060e426d063f6,#USER# lindo ya estas ;)
6d3a4ae2f313acc5a70060e426d063f6,solo me faltan 11 temporadas para terminar la serie ;)
6d3a4ae2f313acc5a70060e426d063f6,asqueroso el mal humor que tengo
6d3a4ae2f313acc5a70060e426d063f6,pq le cambian la voz a los personajes???????? que bronca
6d3a4ae2f313acc5a70060e426d063f6,si no tengo un plan para mañana a la noche me quedo durmiendo;)
6d3a4ae2f313acc5a70060e426d063f6,que luna tan hermosa lpm
6d3a4ae2f313acc5a70060e426d063f6,#USER# sos boludo o te dicen tobito
6d3a4ae2f313acc5a70060e426d063f6,#USER# la parte feliz es por no verte ;)
6d3a4ae2f313acc5a70060e426d063f6,#USER# tampoco digas esooo
6d3a4ae2f313acc5a70060e426d063f6,#USER# no soy tan fácil!!!
6d3a4ae2f313acc5a70060e426d063f6,#USER# capaz que le doy bola
6d3a4ae2f313acc5a70060e426d063f6,estoy muy feliz y al mismo tiempo no¿?
6d3a4ae2f313acc5a70060e426d063f6,el amor que me genera mi perro 🥰
6d3a4ae2f313acc5a70060e426d063f6,que lindo es que nadie te rompa las pelotas
6d3a4ae2f313acc5a70060e426d063f6,me preocupa no saber que ponerme para el 31
6d3a4ae2f313acc5a70060e426d063f6,dormi todo el día y podría seguir tranquilamente
6d3a4ae2f313acc5a70060e426d063f6,#USER# #USER# #USER# #USER# no estaba en buen estado como para que me pidan cosas 😞😞😞
6d3a4ae2f313acc5a70060e426d063f6,#USER# #USER# #USER# #USER# yo te dije que te traigas conchudo jajajajaja
6d3a4ae2f313acc5a70060e426d063f6,#USER# #USER# #USER# #USER# que villeros la puta madre
6d3a4ae2f313acc5a70060e426d063f6,te amo huevo relleno sos lo único que me importa esta noche
6d3a4ae2f313acc5a70060e426d063f6,#USER# #USER# me parece una buena idea? obviooo
6d3a4ae2f313acc5a70060e426d063f6,limpie todo mi patio para que me lo vomiten mis amigos?? quizás
6d3a4ae2f313acc5a70060e426d063f6,#USER# yo juego con vos😋😋😋 pensalo
6d3a4ae2f313acc5a70060e426d063f6,que sentido tiene decir algo y hacer todo lo contrario?🤡
6d3a4ae2f313acc5a70060e426d063f6,#USER# #USER# vos de envidioso
6d3a4ae2f313acc5a70060e426d063f6,"voy a estar re linda para navidad, kebien"
6d3a4ae2f313acc5a70060e426d063f6,"estuve toda la noche mirando los premios con mis amigos, fui muy virgen y feliz🥰♥️"
6d3a4ae2f313acc5a70060e426d063f6,solo a mi me pasan estas cosas ;)))
6d3a4ae2f313acc5a70060e426d063f6,"soy muy virgen como para hablar con alguien, me retiro"
6d3a4ae2f313acc5a70060e426d063f6,una docena de facturas porfavor
6d3a4ae2f313acc5a70060e426d063f6,que hago que no estoy en la costa
6d3a4ae2f313acc5a70060e426d063f6,"no importa a dónde vaya, siempre me voy a cruzar un perro salchicha"
6d3a4ae2f313acc5a70060e426d063f6,ganitas de una triple con queso
6d3a4ae2f313acc5a70060e426d063f6,#USER# a que gracioso
6d3a4ae2f313acc5a70060e426d063f6,a nada de empezar casi angeles de nuevo
6d3a4ae2f313acc5a70060e426d063f6,pq todos los años ponen las mismas boludeces? #URL#
6d3a4ae2f313acc5a70060e426d063f6,que aburridos son mis días
6d3a4ae2f313acc5a70060e426d063f6,#USER# otro día t cuento 🤪🤪
6d3a4ae2f313acc5a70060e426d063f6,"todos los días me encuentro un moretón nuevo, no entiendo nati"
6d3a4ae2f313acc5a70060e426d063f6,no puedo con tanto sueño.
6d3a4ae2f313acc5a70060e426d063f6,RT #USER#: quedate con quien te haga fideos con queso a las 3 de la mañana o sea yo
6d3a4ae2f313acc5a70060e426d063f6,#USER# te amo mucho más ♥️
6d3a4ae2f313acc5a70060e426d063f6,no puede ser 😍😍😍😍😍😍😍😍😍 #URL#
6d3a4ae2f313acc5a70060e426d063f6,hoy amanecí muy linda
6d3a4ae2f313acc5a70060e426d063f6,"RT #USER#: mis amigas son lo mejor que existe, no pido mássss🤩"
6d3a4ae2f313acc5a70060e426d063f6,mis labios me piden auxilio
6d3a4ae2f313acc5a70060e426d063f6,invito a mis amigas a ver películas y se duermen🙃🙃
6d3a4ae2f313acc5a70060e426d063f6,#USER# te extraño putita
6d3a4ae2f313acc5a70060e426d063f6,#USER# ahí t la paso por wpp bro
6d3a4ae2f313acc5a70060e426d063f6,"#USER# si no te gusta no escuches salame, que tanto"
6d3a4ae2f313acc5a70060e426d063f6,#USER# buena escucho un ritmo solo
6d3a4ae2f313acc5a70060e426d063f6,tengo la mejor playlists de todo Spotify!!!!!!!!¡¡¡¡¡¡
6d3a4ae2f313acc5a70060e426d063f6,"RT #USER#: se va a caer y va a ser ley, por mi, por vos, por nosotras y por los derechos que nos negaron durante años"
6d3a4ae2f313acc5a70060e426d063f6,grey's me destrozas el corazón
6d3a4ae2f313acc5a70060e426d063f6,soy muy afortunada #URL#
6d3a4ae2f313acc5a70060e426d063f6,hoy me caigo a los pedazos
6d3a4ae2f313acc5a70060e426d063f6,decepcionada de mi misma
6d3a4ae2f313acc5a70060e426d063f6,cansada de enamorarme en la playa
6d3a4ae2f313acc5a70060e426d063f6,"#USER# no estoy en la play, déjame hablar libremente loco"
6d3a4ae2f313acc5a70060e426d063f6,"hace más de una hora y media que estoy esperando la comida, en cualquier momento me como a Simón"
6d3a4ae2f313acc5a70060e426d063f6,mi primita me pateó por primera vez y yo ya morí de amor 😍♥️
6d3a4ae2f313acc5a70060e426d063f6,ya extrañaba venir a lo de mi papá para verlo jugar a la play!!!
6d3a4ae2f313acc5a70060e426d063f6,RT #USER#: mi peor castigo? que me gusten los hombres
6d3a4ae2f313acc5a70060e426d063f6,RT #USER#: Cómo te vas a comer a tus amigos? alguna neurona viva hay?
abe6e4a4fc50deedd38a6ca576d95dad,🤰🏻RT #USER#: Que náuseas.
abe6e4a4fc50deedd38a6ca576d95dad,"Qué tal todo? 😂🤣 RT #USER#: En ese caso, saludooooooo! #URL#"
abe6e4a4fc50deedd38a6ca576d95dad,Ganaron mis Yankees y mis Bravos están ganando también 😍
abe6e4a4fc50deedd38a6ca576d95dad,👀 RT #USER#: #HASHTAG# Dicese que la unión entre A-Rod &amp; J-Lo llego a su fin. #URL#
abe6e4a4fc50deedd38a6ca576d95dad,Normal RT #USER#: Pronto se arrepiente el que juzga apresuradamente. (Publio Siro)
abe6e4a4fc50deedd38a6ca576d95dad,Lo pueden jurar RT #USER#: Eso es así #URL#
abe6e4a4fc50deedd38a6ca576d95dad,Falta de oficio RT #USER#: Es como un deseo de azarar y quejarse por cualquier vaina por menos sentido que tenga.
abe6e4a4fc50deedd38a6ca576d95dad,"Buenos días, gracias a mi amado Dios por tanto y por todo."
abe6e4a4fc50deedd38a6ca576d95dad,#USER# dónde la viste?
abe6e4a4fc50deedd38a6ca576d95dad,"#USER# #USER# #USER# oh, pero la leí por un momento y pensé que era yo"
abe6e4a4fc50deedd38a6ca576d95dad,"#USER# ay, yo ya no digo nada, es un caso perdido."
abe6e4a4fc50deedd38a6ca576d95dad,#USER# te sigues tú mismo? 🤔
abe6e4a4fc50deedd38a6ca576d95dad,#USER# prefiero quedarme así
abe6e4a4fc50deedd38a6ca576d95dad,No tuve infancia 🥺 RT #USER#: Al que no han atracado en 🇩🇴 no tuvo infancia #URL#
abe6e4a4fc50deedd38a6ca576d95dad,Deja el relajo 😮 RT #USER#: Hoy lloverá
abe6e4a4fc50deedd38a6ca576d95dad,Insuperable 🥰😍 RT #USER#: El olor a libro nuevo 🥰🥰🥰😍😍😍
abe6e4a4fc50deedd38a6ca576d95dad,Toda mi vida estuve engañada 🙊
abe6e4a4fc50deedd38a6ca576d95dad,"Buenos días, gracias a mi amado Dios por tanto y por todo."
abe6e4a4fc50deedd38a6ca576d95dad,Al año cojea 😬 RT #USER#: Líbrame Dios del agua mansa... 🤭
abe6e4a4fc50deedd38a6ca576d95dad,Pero 😂😂 RT #USER#: Dicen que la moda no incomoda...yo no estoy tan segura. 😖 #URL#
abe6e4a4fc50deedd38a6ca576d95dad,#USER# yo quedé feísima
abe6e4a4fc50deedd38a6ca576d95dad,🥺 RT #USER#: Por lo menos el nuevo ministro HABLA #URL#
abe6e4a4fc50deedd38a6ca576d95dad,#USER# pero quiero helado
abe6e4a4fc50deedd38a6ca576d95dad,Con razón 😢 RT #USER#: #HASHTAG# 📚 Dormir y descansar no es lo mismo. #URL#
abe6e4a4fc50deedd38a6ca576d95dad,😂😂 RT #USER#: los 5 minutos mas durmiendo son una trampa
abe6e4a4fc50deedd38a6ca576d95dad,Eres tú RT #USER#: Soy yo o hace frío?
abe6e4a4fc50deedd38a6ca576d95dad,"Buenos días, gracias a mi amado Dios por tanto y por todo."
abe6e4a4fc50deedd38a6ca576d95dad,"#USER# ah no, yo no tengo hora para las comidas."
abe6e4a4fc50deedd38a6ca576d95dad,"#USER# yo solo los uso para salir, los odio"
abe6e4a4fc50deedd38a6ca576d95dad,#USER# yo no usara nunca si no tuviera estas julepas
abe6e4a4fc50deedd38a6ca576d95dad,"+1 RT #USER#: Valoro mucho la honestidad, aunque duela."
abe6e4a4fc50deedd38a6ca576d95dad,#USER# pero es tan cómodo
abe6e4a4fc50deedd38a6ca576d95dad,"No, de la boca RT #USER#: La sonrisa no es de corazon.!"
abe6e4a4fc50deedd38a6ca576d95dad,"#USER# 😂😂 yo como de todo eso que subiste, pero los días de lluvia me gustan los caldos 🤤"
abe6e4a4fc50deedd38a6ca576d95dad,Ahogados en queso 🤤 RT #USER#: Un manjar #URL#
abe6e4a4fc50deedd38a6ca576d95dad,"#USER# de acuerdo, por eso cuídese para que no tenerlos si no los quiere."
abe6e4a4fc50deedd38a6ca576d95dad,"🤦🏽‍♀️ RT #USER#: Tu quería grabar lindo, graba! #URL#"
abe6e4a4fc50deedd38a6ca576d95dad,No quiero ni saber RT #USER#: Y de que tamaño sera esa jeringuilla? #URL#
abe6e4a4fc50deedd38a6ca576d95dad,"#USER# realmente, siento que ha pasado volando el tiempo 🥺"
abe6e4a4fc50deedd38a6ca576d95dad,#USER# soy millenial 😌
abe6e4a4fc50deedd38a6ca576d95dad,"#USER# no soy de esa época, don."
abe6e4a4fc50deedd38a6ca576d95dad,#USER# 🤨 cómo que Lulú?
abe6e4a4fc50deedd38a6ca576d95dad,Con eso no se echa vaina RT #USER#: DorcaELuna Nunca piensan en enseñarles lo positivo que nunca les enseñaron.
abe6e4a4fc50deedd38a6ca576d95dad,Deberías hacer un estudio sobre esto #USER# RT #USER#: Y cómo es que mientras más uno duerme más uno se siente cansado 😥😥😥😥
abe6e4a4fc50deedd38a6ca576d95dad,#USER# después el muchachito ni lo respeta a ellos ni a nadie porque cree que es un dios al que no se le puede negar nada.
abe6e4a4fc50deedd38a6ca576d95dad,"#USER# imagínate, cada cabeza es un mundo."
abe6e4a4fc50deedd38a6ca576d95dad,"#USER# y hay gente riéndose como que fue un chiste de una cámara oculta, pero si les pasa a ellos no le ven la gracia."
abe6e4a4fc50deedd38a6ca576d95dad,"Da lo que tengas dentro, pero no a quiénes no lo valoren."
abe6e4a4fc50deedd38a6ca576d95dad,Disléxico de los dedos RT #USER#: Te llevaré a Joa y a la tablita 🤗 #URL#
abe6e4a4fc50deedd38a6ca576d95dad,🙋🏽‍♀️ sancocho* RT #USER#: No pueden caer do gota de agua que uno seguido quiere besitos 😥😔
abe6e4a4fc50deedd38a6ca576d95dad,"Maquillaje, aretes, pintarme las uñas, extensiones, prendas y perfumes RT #USER#: Maquillajes, tacones y vestidos😅 #URL#"
abe6e4a4fc50deedd38a6ca576d95dad,"😱 RT #USER#: Suerte que no fue de madrugada ""Ay virgen de la Altagracia"" 🙆‍♀️ #URL#"
abe6e4a4fc50deedd38a6ca576d95dad,"#USER# bien, al don no le saquen los guantes hasta que ceda."
abe6e4a4fc50deedd38a6ca576d95dad,"Los hater imaginarios 😂 RT #USER#: Esas personas que viven con “A mis hater” “a los que viven brechandome miree”, todo bien en su casa?"
abe6e4a4fc50deedd38a6ca576d95dad,"Buenos días, gracias a mi amado Dios por tanto y por todo."
abe6e4a4fc50deedd38a6ca576d95dad,"#USER# para un estudiante, no está mal."
abe6e4a4fc50deedd38a6ca576d95dad,#USER# me acabo de comer uno 🤤
abe6e4a4fc50deedd38a6ca576d95dad,"#USER# fueron, me refiero a los que dijieron."
abe6e4a4fc50deedd38a6ca576d95dad,Y yo en* RT #USER#: Oficialmente de olla 😕
abe6e4a4fc50deedd38a6ca576d95dad,Lo que faltaba RT #USER#: Y ya estamos así en RD? #URL#
abe6e4a4fc50deedd38a6ca576d95dad,"Lean y entiendan-------&gt;&gt; #USER#: Las mujeres siempre tienen la razón, especialmente cuando se equivocan."
abe6e4a4fc50deedd38a6ca576d95dad,Gracias RT #USER#: Feliz día de la mujer a todas por hacer de este mundo un lugar mejor.
abe6e4a4fc50deedd38a6ca576d95dad,Léase todos los días RT #USER#: Hoy es un buen día para quererte un chin más como mujer.
abe6e4a4fc50deedd38a6ca576d95dad,Oh y por qué? RT #USER#: La mujer que con Dinero espera que llegue su esposo para comprar el botellón de Agua Debe caer presa
abe6e4a4fc50deedd38a6ca576d95dad,Todo el tiempo RT #USER#: Dios es muy Bueno 🙏😍
abe6e4a4fc50deedd38a6ca576d95dad,Ya sabemos 😂 RT #USER#: Lavado express y cera...ooohhhjiioova 😢😢😢que aguacero....
abe6e4a4fc50deedd38a6ca576d95dad,"🤭 RT #USER#: Enamorarse no es lo difícil, pero sí acertar a expresar ese estado. (Alfred De Musset)"
abe6e4a4fc50deedd38a6ca576d95dad,Pero se cansa en una entrada 🙊RT #USER#: Miren que estilo tan particular de lanzar! 😱 #URL#
abe6e4a4fc50deedd38a6ca576d95dad,#USER# #USER# pero yo no he dicho lo contrario
abe6e4a4fc50deedd38a6ca576d95dad,Tan fácil que es dejar pasar pendejadas y hay gente que cree que es su obligación opinar en todo.
abe6e4a4fc50deedd38a6ca576d95dad,"😂🤣 RT #USER#: Nooooo, yo quería cambios pero así no, Otto López no. #URL# #URL#"
abe6e4a4fc50deedd38a6ca576d95dad,"💔 RT #USER#: Collado desde ya en la Plaza de la Bandera, opuesto al cambio de Otto Lopez"
abe6e4a4fc50deedd38a6ca576d95dad,! Feliz día mujer! #URL#
abe6e4a4fc50deedd38a6ca576d95dad,"Buenos días, gracias a mi amado Dios por tanto y por todo."
abe6e4a4fc50deedd38a6ca576d95dad,"Alex Ubago, tanto sentimiento en esas canciones🥺"
abe6e4a4fc50deedd38a6ca576d95dad,#USER# me acabo de perder
abe6e4a4fc50deedd38a6ca576d95dad,Poder disfrutar de la música es de los placeres de mi vida.
abe6e4a4fc50deedd38a6ca576d95dad,"Buenos días, gracias a mi amado Dios por tanto y por todo."
abe6e4a4fc50deedd38a6ca576d95dad,La ñoñería soy hoy
abe6e4a4fc50deedd38a6ca576d95dad,#USER# traerme un yoguen pequeño
abe6e4a4fc50deedd38a6ca576d95dad,"😂😂 de todos los hijos RT #USER#: ""el empezó"" Frase favorita de los hijos míos luego de pelear entre ellos. 🤣🤣🤣🤣🤣🤣."
abe6e4a4fc50deedd38a6ca576d95dad,"Mis primitas están hechas unos mujerones, no sé cuándo crecieron tanto 🥺"
abe6e4a4fc50deedd38a6ca576d95dad,"Hay gente así RT #USER#: Entonces los twitt que tiene que ver, no los ve, eso los ignora..."
abe6e4a4fc50deedd38a6ca576d95dad,🥺 RT #USER#: Sé de una tonta que te quiere y se enamoró de ti 🎼
abe6e4a4fc50deedd38a6ca576d95dad,Yo estoy de acuerdo con la doña RT #USER#: Aplausos para esa señora!!! #URL#
abe6e4a4fc50deedd38a6ca576d95dad,#HASHTAG# RT #USER#: Solamente los amigos tienen la capacidad de traicionarnos.
abe6e4a4fc50deedd38a6ca576d95dad,Ay 🙆🏽‍♀️ RT #USER#: Te empecé a seguir por bonita y luego te dejé de seguir por chismosa. @
abe6e4a4fc50deedd38a6ca576d95dad,#USER# eso le hace daño al autoestima 😢
abe6e4a4fc50deedd38a6ca576d95dad,#USER# muy cierto
abe6e4a4fc50deedd38a6ca576d95dad,"#USER# y pienso igual que tú, pero hay padres dizque con hijos favoritos 🥺"
abe6e4a4fc50deedd38a6ca576d95dad,¿Y de verdad hay padres que quieren a un hijo más que a otro? 🙆🏽‍♀️
abe6e4a4fc50deedd38a6ca576d95dad,"Locrios , moros y habichuelas 👌🏽 RT #USER#: Frito con salami #URL#"
abe6e4a4fc50deedd38a6ca576d95dad,#USER# 😂 y el trabajo?
abe6e4a4fc50deedd38a6ca576d95dad,"#USER# estás a un paso, ve"
abe6e4a4fc50deedd38a6ca576d95dad,Dos horas esperando y yo que amo esperar.
abe6e4a4fc50deedd38a6ca576d95dad,"Buenos días, gracias a mi amado Dios por tanto y por todo."
abe6e4a4fc50deedd38a6ca576d95dad,“No hay nada peor que no sentirse elegido” #URL#
abe6e4a4fc50deedd38a6ca576d95dad,Los 4 RT #USER#: Presidente 🤷🏻‍♀️ #URL#
abe6e4a4fc50deedd38a6ca576d95dad,#USER# tienen más ánimo que yo 🙊
abe6e4a4fc50deedd38a6ca576d95dad,Debe estar a donde mismo estaba antes de esos videos RT #USER#: ¿Qué se hizo este pana? #URL#
abe6e4a4fc50deedd38a6ca576d95dad,NUNCA RT #USER#: Eso no se extraña 😐 #URL#
abe6e4a4fc50deedd38a6ca576d95dad,Siempre en lo mismo 🙄
abe6e4a4fc50deedd38a6ca576d95dad,Todo es un lío
abe6e4a4fc50deedd38a6ca576d95dad,😢 RT #USER#: Pasó cerrado ese juego. #URL#
abe6e4a4fc50deedd38a6ca576d95dad,"Buenas tardes, gracias a mi amado Dios por tanto y por todo."
abe6e4a4fc50deedd38a6ca576d95dad,TweetCaster actualizó dos veces en un mismo año y a penas iniciamos el tercer mes 😱
abe6e4a4fc50deedd38a6ca576d95dad,Confunden la libertad de expresión con libertinaje.
abe6e4a4fc50deedd38a6ca576d95dad,"Cuando no, es muy decepcionante RT #USER#: Lo mejor del mundo es cuando haces las cosas bien y es recompensado."
abe6e4a4fc50deedd38a6ca576d95dad,🤔 RT #USER#: ¿Cuándo es que ustedes dejarán de avergonzar a los demás por su físico?
abe6e4a4fc50deedd38a6ca576d95dad,"Buenos días, gracias a mi amado Dios por tanto y por todo."
abe6e4a4fc50deedd38a6ca576d95dad,"Cuando pienso en ti yo siento que estoy que estoy armando... puede que no seas tú, pero es a ti a quien amo...🎶🎶🎶🎶"
abe6e4a4fc50deedd38a6ca576d95dad,#USER# #USER# #USER# dígale a Roy que se le extraña por aquí.
abe6e4a4fc50deedd38a6ca576d95dad,#USER# #USER# #USER# ey ey ustedes no respetan 😂😂😂
abe6e4a4fc50deedd38a6ca576d95dad,Este hombre lava la cabeza 😍👌🏽
abe6e4a4fc50deedd38a6ca576d95dad,"Buenos días, gracias a mi amado Dios por tanto y por todo."
abe6e4a4fc50deedd38a6ca576d95dad,😂 RT #USER#: Que dice el público #URL#
abe6e4a4fc50deedd38a6ca576d95dad,Habichuelas con dulce #USER#
abe6e4a4fc50deedd38a6ca576d95dad,Con esa pista puede ser cualquier cosa #USER#
abe6e4a4fc50deedd38a6ca576d95dad,"Buenos días, gracias a mi amado Dios por tanto y por todo."
abe6e4a4fc50deedd38a6ca576d95dad,💔 RT #USER#: Estoy tan harto de adorarte y que tú no sientas nada... 🎶
abe6e4a4fc50deedd38a6ca576d95dad,Quererte a ti es querer ganar el cielo por amor...🎶🎶🎶
abe6e4a4fc50deedd38a6ca576d95dad,Dudosa la inteligencia de algunos 🤔
abe6e4a4fc50deedd38a6ca576d95dad,"Que no hay distancias grandes para nuestro amor, que todo es perfecto cuando te siento tan cerca aunque estés tan lejos...🎶🎶🎶🎶"
abe6e4a4fc50deedd38a6ca576d95dad,"Porque es tu amor, el alma de mi alma. Tu amor, la fuerza que me alza, tu amor. Un recuerdo, una voz...🎶🎶🎶"
abe6e4a4fc50deedd38a6ca576d95dad,#USER# deja la gaatadera! 🙄
abe6e4a4fc50deedd38a6ca576d95dad,Quiero ser el ministerio que gobierne tu misterio y que descubra fórmulas para besarte sin parar...🎶🎶🎶
abe6e4a4fc50deedd38a6ca576d95dad,No coge esa el presidente 🙆🏽‍♀️ #URL#
abe6e4a4fc50deedd38a6ca576d95dad,😂🤣 RT #USER#: Se llenan con agua? #URL# #URL#
abe6e4a4fc50deedd38a6ca576d95dad,"Yaaaaa, yaaaaa no puedo más, ya me es imposible soportar otro día más sin verte...🎶🎶🎶"
abe6e4a4fc50deedd38a6ca576d95dad,Quiero apagar en tu labios la sed de mi alma...🎶🎶🎶
abe6e4a4fc50deedd38a6ca576d95dad,#USER# espero que sea a la jefa
abe6e4a4fc50deedd38a6ca576d95dad,"Por eso no les hago caso RT #USER#: No tienen para la gasolina, pero se prenden los weekend.🥺"
abe6e4a4fc50deedd38a6ca576d95dad,#USER# pongan en esta no de Sin Bandera y mis sueños de Luis Fonsi 😊
abe6e4a4fc50deedd38a6ca576d95dad,La de hoy está así de hermosa también 😍🤭 RT #USER#: Luna llena 26-3-2021 #URL#
abe6e4a4fc50deedd38a6ca576d95dad,Pero me acuerdo de tí y mi mundo se hace trizas...🎶🎶🎶🎶
abe6e4a4fc50deedd38a6ca576d95dad,#USER# yo quiero más 😭
abe6e4a4fc50deedd38a6ca576d95dad,"Lo único malo que tenía, fue que se me acabó 💔 #URL#"
abe6e4a4fc50deedd38a6ca576d95dad,"Aún hoy, sigo amándote a tí...🎶🎶🎶"
abe6e4a4fc50deedd38a6ca576d95dad,"Si existe una vida antes que esta, yo definitivamente era hombre."
abe6e4a4fc50deedd38a6ca576d95dad,#USER# ay gracias! 🤭
abe6e4a4fc50deedd38a6ca576d95dad,Y sufrimiento RT #USER#: Si la gente fuera directa y sincera nos ahorraríamos muchísimos problemas.
abe6e4a4fc50deedd38a6ca576d95dad,+1 RT #USER#: Presiento que me quedaré con el gusto 🥲
abe6e4a4fc50deedd38a6ca576d95dad,Gracias RT #USER#: Wow! Pero que bella está la luna😍😍
abe6e4a4fc50deedd38a6ca576d95dad,Necesito un helado hoy 😔
abe6e4a4fc50deedd38a6ca576d95dad,#USER# #USER# yo lo que necesito es mi dinero rápido.
abe6e4a4fc50deedd38a6ca576d95dad,Hoy están más disparatosos que de costumbre aquí.
abe6e4a4fc50deedd38a6ca576d95dad,#USER# si me cupieran dos sería un éxito 😂
abe6e4a4fc50deedd38a6ca576d95dad,#USER# con casabe 😍
abe6e4a4fc50deedd38a6ca576d95dad,#USER# pero dale mención
abe6e4a4fc50deedd38a6ca576d95dad,😂 RT #USER#: Duro el viejo Corporan!! #URL#
abe6e4a4fc50deedd38a6ca576d95dad,"Gente loca ... RT #USER#: Los amigos no se besan en la boca, los amigos no se extrañan todo el día...🎤"
abe6e4a4fc50deedd38a6ca576d95dad,La mía del Banco Peravia RT #USER#: Te paso mi cuenta de Baninter pa que me deposites. #URL#
abe6e4a4fc50deedd38a6ca576d95dad,No tamo en gente RT #USER#: ¡Esto! #URL#
abe6e4a4fc50deedd38a6ca576d95dad,"Buenos días, gracias a mi amado Dios por tanto y por todo."
abe6e4a4fc50deedd38a6ca576d95dad,#USER# así es que cuadra
abe6e4a4fc50deedd38a6ca576d95dad,"Hay gente que no sabe para qué sirve algo ni lo necesita tampoco, pero si el otro tiene, ellos quieren."
abe6e4a4fc50deedd38a6ca576d95dad,#USER# me gustaría verte en eso 😁
abe6e4a4fc50deedd38a6ca576d95dad,#USER# yo de ilusa siempre 😔
abe6e4a4fc50deedd38a6ca576d95dad,Así es que se conocen los amigos...
abe6e4a4fc50deedd38a6ca576d95dad,🥺 RT #USER#: Hola DorcaELuna #URL#
abe6e4a4fc50deedd38a6ca576d95dad,Bríndenme de dulce de leche 😍 RT #USER#: DorcaELuna #URL#
abe6e4a4fc50deedd38a6ca576d95dad,😂😂😂😂 RT #USER#: Arranca pa Bebé Mundo hay especial de pampers #URL#
abe6e4a4fc50deedd38a6ca576d95dad,#USER# tú me entiendes 😭
abe6e4a4fc50deedd38a6ca576d95dad,"#USER# hazme caso, si quiere besar, debes reírte primero."
abe6e4a4fc50deedd38a6ca576d95dad,Ríete 😂 🏃🏾‍♀️🏃🏾‍♀️🏃🏾‍♀️ RT #USER#: Uno enamorándose y la tipa haciendo chistes 🥲
abe6e4a4fc50deedd38a6ca576d95dad,"#USER# #USER# 🙄 actuador, ven tráeme al trabajo."
abe6e4a4fc50deedd38a6ca576d95dad,#USER# #USER# 🙄 ahorita dice que me mandó y no manda ni una menta.
abe6e4a4fc50deedd38a6ca576d95dad,Claro que sí RT #USER#: Debe de serlo. El de Sanchez también. #URL#
abe6e4a4fc50deedd38a6ca576d95dad,#USER# lo borraron 🥺
